587	25.656250	0.00005722	0	Write	4609255	128
588	25.671875	0.00005722	0	Write	5518671	128
589	25.671875	0.00016212	0	Write	1399143	128
590	25.671875	0.00005722	0	Write	4609383	58
591	25.671875	0.00005722	0	Write	5518799	22
592	25.671875	0.00016212	0	Write	1399271	128
593	25.671875	0.00005722	0	Write	1708791	128
594	25.671875	0.00005722	0	Write	4610775	128
595	25.687500	0.00016212	0	Write	1399399	128
596	25.687500	0.00005722	0	Write	1708919	128
597	25.687500	0.00005722	0	Write	4610903	128
598	25.687500	0.00016212	0	Write	1399527	54
599	25.687500	0.00005722	0	Write	1709047	128
600	25.703125	0.00016212	0	Write	3889143	128
601	25.703125	0.00005722	0	Write	4611031	128
602	25.703125	0.00005722	0	Write	1709175	128
603	25.703125	0.00016212	0	Write	3889271	128
604	25.703125	0.00005722	0	Write	4611159	128
605	25.718750	0.00005722	0	Write	1709303	23
606	25.718750	0.00016212	0	Write	3889399	128
607	25.718750	0.00005722	0	Write	4611287	100
608	25.718750	0.00005722	0	Write	3845063	128
609	25.718750	0.00016212	0	Write	3889527	127
610	25.718750	0.00005722	0	Write	516599	128
611	25.734375	0.00005722	0	Write	3845191	128
612	25.734375	0.00016212	0	Write	503375	128
613	25.734375	0.00005722	0	Write	516727	128
614	25.734375	0.00005722	0	Write	3845319	128
615	25.734375	0.00016212	0	Write	503503	128
616	25.734375	0.00005722	0	Write	516855	128
617	25.734375	0.00005722	0	Write	3845447	128
618	25.750000	0.00016212	0	Write	503631	128
619	25.750000	0.00005722	0	Write	516983	128
620	25.750000	0.00005722	0	Write	3845575	66
621	25.750000	0.00016212	0	Write	503759	128
622	25.750000	0.00005722	0	Write	517111	128
623	25.750000	0.00005722	0	Write	4932735	128
624	25.750000	0.00016212	0	Write	503887	35
625	25.765625	0.00005722	0	Write	517239	62
626	25.765625	0.00017166	0	Write	1729935	128
627	25.765625	0.00005722	0	Write	4623615	128
628	25.765625	0.00005722	0	Write	4932863	128
629	25.765625	0.00017166	0	Write	1730063	128
630	25.765625	0.00005722	0	Write	4623743	128
631	25.781250	0.00005722	0	Write	4932991	128
632	25.796875	0.00017166	0	Write	1730191	128
633	25.812500	0.00005722	0	Write	4623871	128
634	25.812500	0.00005722	0	Write	4933119	128
635	25.812500	0.00017166	0	Write	1730319	119
636	25.812500	0.00005722	0	Write	4623999	128
637	25.812500	0.00005722	0	Write	4933247	2
638	25.812500	0.00017166	0	Write	5579863	128
639	25.812500	0.00005722	0	Write	551271	128
640	25.812500	0.00005722	0	Write	4624127	17
641	25.828125	0.00017166	0	Write	5579991	128
642	25.828125	0.00005722	0	Write	551399	128
643	25.859375	0.00005722	0	Write	1684911	128
644	25.859375	0.00017166	0	Write	5580119	128
645	25.859375	0.00005722	0	Write	551527	128
646	25.859375	0.00005722	0	Write	1685039	128
647	25.875000	0.00017166	0	Write	5580247	128
648	25.875000	0.00005722	0	Write	551655	105
649	25.875000	0.00005722	0	Write	1685167	128
650	25.875000	0.00005722	0	Write	4109639	128
651	25.875000	0.00017166	0	Write	538719	128
652	25.875000	0.00005722	0	Write	1685295	128
653	25.890625	0.00005722	0	Write	4109767	128
654	25.890625	0.00017166	0	Write	538847	128
655	25.890625	0.00005722	0	Write	1685423	37
656	25.968750	0.00005722	0	Write	4109895	128
657	25.968750	0.00017166	0	Write	538975	128
658	26.031250	0.00005722	0	Write	3968263	128
659	26.031250	0.00005722	0	Write	4110023	128
660	26.046875	0.00017166	0	Write	539103	128
661	26.046875	0.00005722	0	Write	3968391	128
662	26.046875	0.00005722	0	Write	4110151	40
663	26.046875	0.00017166	0	Write	539231	128
664	26.046875	0.00005722	0	Write	1243911	128
665	26.046875	0.00005722	0	Write	3968519	128
666	26.062500	0.00017166	0	Write	539359	128
667	26.062500	0.00005722	0	Write	1244039	128
668	26.062500	0.00005722	0	Write	3968647	128
669	26.062500	0.00017166	0	Write	539487	1
670	26.062500	0.00005722	0	Write	1244167	128
671	26.062500	0.00005722	0	Write	3968775	66
672	26.062500	0.00017166	0	Write	4747143	128
673	26.078125	0.00005722	0	Write	4957079	128
674	26.078125	0.00005722	0	Write	1244295	128
675	26.078125	0.00017166	0	Write	4747271	128
676	26.078125	0.00005722	0	Write	4957207	128
677	26.078125	0.00005722	0	Write	1244423	112
678	26.078125	0.00017166	0	Write	4747399	128
679	26.093750	0.00005722	0	Write	4957335	128
680	26.093750	0.00005722	0	Write	3844119	128
681	26.093750	0.00017166	0	Write	4747527	128
682	26.140625	0.00005722	0	Write	4957463	128
683	26.140625	0.00005722	0	Write	3844247	128
684	26.140625	0.00017166	0	Write	4747655	128
685	26.156250	0.00005722	0	Write	4957591	128
686	26.156250	0.00005722	0	Write	3844375	128
687	26.156250	0.00017166	0	Write	4747783	109
688	26.156250	0.00005722	0	Write	4957719	128
689	26.156250	0.00017166	0	Write	1333503	128
690	26.156250	0.00005722	0	Write	3844503	128
691	26.156250	0.00005722	0	Write	4957847	4
692	26.171875	0.00017166	0	Write	1333631	128
693	26.171875	0.00005722	0	Write	3844631	128
694	26.171875	0.00005722	0	Write	4554495	128
695	26.171875	0.00017166	0	Write	1333759	128
696	26.171875	0.00005722	0	Write	3844759	40
697	26.171875	0.00005722	0	Write	4554623	128
698	26.171875	0.00017166	0	Write	1333887	128
699	26.187500	0.00005722	0	Write	4554751	128
700	26.187500	0.00000000	0	Write	5662087	128
701	26.187500	0.00000000	0	Write	5662215	128
702	26.187500	0.00000000	0	Write	857999	128
703	26.296875	0.00000000	0	Write	858127	128
704	26.296875	0.00000000	0	Write	858255	128
705	26.296875	0.00000000	0	Write	858383	128
706	26.296875	0.00017166	0	Write	1334015	128
707	26.390625	0.00477791	0	Read	2120743	8
708	26.390625	0.00005722	0	Write	4554879	128
709	26.390625	0.00017166	0	Write	1334143	96
710	26.390625	0.00005722	0	Write	4555007	128
711	26.406250	0.00005722	0	Write	4555135	128
712	26.406250	0.00005722	0	Write	4555263	21
713	26.437500	0.00005722	0	Write	537311	128
714	26.437500	0.00005722	0	Write	7345447	128
715	26.437500	0.00005722	0	Write	537439	128
716	26.437500	0.00017166	0	Write	660343	128
717	26.437500	0.00005722	0	Write	7345575	128
718	26.453125	0.00005722	0	Write	537567	128
719	26.453125	0.00017166	0	Write	660471	128
720	26.453125	0.00005722	0	Write	7345703	128
721	26.453125	0.00005722	0	Write	537695	128
722	26.453125	0.00017166	0	Write	660599	128
723	26.468750	0.00005722	0	Write	7345831	128
724	26.468750	0.00005722	0	Write	537823	128
725	26.468750	0.00017166	0	Write	660727	128
726	26.468750	0.00005722	0	Write	7345959	128
727	26.468750	0.00005722	0	Write	537951	97
728	26.468750	0.00017166	0	Write	660855	128
729	26.484375	0.00005722	0	Write	4500175	128
730	26.484375	0.00005722	0	Write	7346087	128
731	26.484375	0.00017166	0	Write	660983	106
732	26.484375	0.00005722	0	Write	4500303	128
733	26.484375	0.00005722	0	Write	7346215	128
734	26.484375	0.00005722	0	Write	4500431	128
735	26.484375	0.00005722	0	Write	7346343	128
736	26.500000	0.00005722	0	Write	4500559	128
737	26.500000	0.00005722	0	Write	7346471	128
738	26.500000	0.00005722	0	Write	4500687	128
739	26.500000	0.00005722	0	Write	7346599	128
740	26.500000	0.00005722	0	Write	4500815	128
741	26.500000	0.00005722	0	Write	7346727	128
742	26.515625	0.00005722	0	Write	4500943	128
743	26.515625	0.00005722	0	Write	7346855	56
744	26.515625	0.00005722	0	Write	4501071	128
745	26.515625	0.00005722	0	Write	4501199	128
746	26.515625	0.00005722	0	Write	4501327	128
747	26.781250	0.00491142	0	Read	2120751	8
748	26.828125	0.00493050	0	Write	66127	8
749	27.000000	0.00502586	0	Read	2120759	8
750	27.171875	0.00513077	0	Read	2120815	8
751	27.187500	0.00000000	0	Write	5662343	128
752	27.187500	0.00000000	0	Write	5662471	128
753	27.187500	0.00000000	0	Write	858511	128
754	27.187500	0.00000000	0	Write	858639	128
755	27.187500	0.00000000	0	Write	858767	128
756	27.203125	0.00000000	0	Write	858895	128
757	27.234375	0.00516891	0	Read	2120831	8
758	27.312500	0.00005722	0	Write	4501455	128
759	27.312500	0.00005722	0	Write	4256239	128
760	27.328125	0.00005722	0	Write	4501583	128
761	27.328125	0.00017166	0	Write	560583	128
762	27.328125	0.00005722	0	Write	4256367	128
763	27.328125	0.00005722	0	Write	4501711	56
764	27.328125	0.00017166	0	Write	560711	128
765	27.328125	0.00005722	0	Write	4256495	128
766	27.343750	0.00005722	0	Write	4586103	128
767	27.343750	0.00017166	0	Write	560839	128
768	27.343750	0.00005722	0	Write	4256623	128
769	27.343750	0.00005722	0	Write	4586231	128
770	27.343750	0.00017166	0	Write	560967	128
771	27.359375	0.00005722	0	Write	4256751	128
772	27.359375	0.00005722	0	Write	4586359	128
773	27.359375	0.00017166	0	Write	561095	128
774	27.359375	0.00005722	0	Write	4256879	128
775	27.359375	0.00005722	0	Write	4586487	128
776	27.375000	0.00017166	0	Write	561223	128
777	27.375000	0.00005722	0	Write	4257007	128
778	27.375000	0.00005722	0	Write	4586615	128
779	27.375000	0.00017166	0	Write	561351	128
780	27.375000	0.00005722	0	Write	4257135	128
781	27.375000	0.00005722	0	Write	4586743	128
782	27.390625	0.00017166	0	Write	561479	128
783	27.390625	0.00005722	0	Write	4257263	128
784	27.390625	0.00005722	0	Write	4586871	128
785	27.390625	0.00017166	0	Write	561607	128
786	27.390625	0.00005722	0	Write	4257391	128
787	27.390625	0.00005722	0	Write	4586999	128
788	27.406250	0.00017166	0	Write	561735	128
789	27.468750	0.00005722	0	Write	4257519	128
790	27.468750	0.00005722	0	Write	4587127	128
791	27.468750	0.00017166	0	Write	561863	128
792	27.484375	0.00005722	0	Write	4257647	128
793	27.484375	0.00005722	0	Write	4587255	128
794	27.484375	0.00017166	0	Write	561991	128
795	27.484375	0.00005722	0	Write	4257775	128
796	27.484375	0.00005722	0	Write	4587383	128
797	27.500000	0.00017166	0	Write	562119	128
798	27.500000	0.00005722	0	Write	4257903	128
799	27.500000	0.00005722	0	Write	4587511	128
800	27.500000	0.00017166	0	Write	562247	128
801	27.500000	0.00005722	0	Write	4258031	109
802	27.500000	0.00005722	0	Write	4587639	128
803	27.515625	0.00005722	0	Write	4710455	128
804	27.515625	0.00017166	0	Write	562375	128
805	27.515625	0.00005722	0	Write	4587767	128
806	27.515625	0.00005722	0	Write	4710583	128
807	27.515625	0.00017166	0	Write	562503	26
808	27.515625	0.00005722	0	Write	4587895	128
809	27.515625	0.00005722	0	Write	4710711	128
810	27.531250	0.00017166	0	Write	661255	128
811	27.531250	0.00005722	0	Write	4588023	21
812	27.531250	0.00005722	0	Write	4710839	128
813	27.531250	0.00005722	0	Write	5400695	128
814	27.531250	0.00017166	0	Write	661383	128
815	27.531250	0.00005722	0	Write	4710967	128
816	27.531250	0.00005722	0	Write	5400823	128
817	27.546875	0.00017166	0	Write	661511	128
818	27.546875	0.00005722	0	Write	4711095	128
819	27.546875	0.00005722	0	Write	5400951	128
820	27.546875	0.00017166	0	Write	661639	128
821	27.578125	0.00005722	0	Write	4711223	128
822	27.640625	0.00005722	0	Write	5401079	128
823	27.656250	0.00017166	0	Write	661767	128
824	27.671875	0.00005722	0	Write	4711351	128
825	27.671875	0.00006676	0	Write	5401207	128
826	27.687500	0.00017166	0	Write	661895	128
827	27.687500	0.00005722	0	Write	4711479	128
828	27.687500	0.00006676	0	Write	5401335	128
829	27.703125	0.00017166	0	Write	662023	128
830	27.703125	0.00005722	0	Write	4711607	128
831	27.718750	0.00006676	0	Write	5401463	128
832	27.718750	0.00017166	0	Write	662151	128
833	27.734375	0.00005722	0	Write	4711735	128
834	27.734375	0.00006676	0	Write	5401591	128
835	27.750000	0.00017166	0	Write	662279	128
836	27.750000	0.00005722	0	Write	4711863	128
837	27.765625	0.00006676	0	Write	5401719	128
838	27.765625	0.00017166	0	Write	662407	128
839	27.765625	0.00005722	0	Write	4711991	128
840	27.781250	0.00006676	0	Write	5401847	128
841	27.781250	0.00017166	0	Write	662535	128
842	27.796875	0.00005722	0	Write	4712119	128
843	27.796875	0.00006676	0	Write	5401975	128
844	27.812500	0.00017166	0	Write	662663	128
845	27.812500	0.00005722	0	Write	4712247	128
846	27.812500	0.00006676	0	Write	5402103	128
847	27.828125	0.00017166	0	Write	662791	128
848	27.828125	0.00005722	0	Write	4712375	15
849	27.828125	0.00007629	0	Write	5402231	128
850	27.843750	0.00017166	0	Write	662919	128
851	27.843750	0.00005722	0	Write	1756399	128
852	27.859375	0.00008583	0	Write	5402359	128
853	27.859375	0.00017166	0	Write	663047	72
854	27.859375	0.00005722	0	Write	1756527	128
855	27.921875	0.00008583	0	Write	5402487	94
856	27.937500	0.00017166	0	Write	5478535	128
857	27.937500	0.00008583	0	Write	859023	128
858	27.953125	0.00005722	0	Write	1756655	128
859	27.968750	0.00017166	0	Write	5478663	128
860	27.968750	0.00008583	0	Write	859151	128
861	27.984375	0.00005722	0	Write	1756783	128
862	27.984375	0.00017166	0	Write	5478791	128
863	27.984375	0.00008583	0	Write	859279	128
864	28.000000	0.00005722	0	Write	1756911	128
865	28.000000	0.00017166	0	Write	5478919	128
866	28.015625	0.00008583	0	Write	859407	128
867	28.015625	0.00005722	0	Write	1757039	128
868	28.031250	0.00017166	0	Write	5479047	128
869	28.390625	0.00008583	0	Write	859535	128
870	28.390625	0.00000000	0	Write	859663	128
871	28.406250	0.00000000	0	Write	859791	128
872	28.406250	0.00000000	0	Write	859919	128
873	28.421875	0.00008583	0	Write	860047	121
874	28.421875	0.00005722	0	Write	1757167	128
875	28.421875	0.00017166	0	Write	5479175	128
876	28.437500	0.00008583	0	Write	461263	128
877	28.453125	0.00000000	0	Write	623927	128
878	28.453125	0.00000000	0	Write	624055	128
879	28.453125	0.00000000	0	Write	624183	128
880	28.468750	0.00005722	0	Write	1757295	128
881	28.468750	0.00017166	0	Write	5479303	128
882	28.484375	0.00008583	0	Write	461391	128
883	28.484375	0.00005722	0	Write	1757423	128
884	28.671875	0.00555992	0	Read	2120855	8
885	28.671875	0.00017166	0	Write	5479431	128
886	28.687500	0.00008583	0	Write	461519	128
887	28.687500	0.00005722	0	Write	1757551	128
888	28.703125	0.00017166	0	Write	5479559	128
889	28.703125	0.00008583	0	Write	461647	128
890	28.718750	0.00005722	0	Write	1757679	128
891	28.718750	0.00017166	0	Write	5479687	128
892	28.718750	0.00008583	0	Write	461775	128
893	28.718750	0.00005722	0	Write	1757807	128
894	28.718750	0.00017166	0	Write	5479815	128
895	28.718750	0.00008583	0	Write	461903	128
896	28.734375	0.00005722	0	Write	1757935	128
897	28.734375	0.00017166	0	Write	5479943	128
898	28.734375	0.00008583	0	Write	462031	128
899	28.734375	0.00005722	0	Write	1758063	128
900	28.734375	0.00017166	0	Write	5480071	36
901	28.734375	0.00008583	0	Write	462159	128
902	28.750000	0.00017166	0	Write	955071	128
903	28.750000	0.00005722	0	Write	1758191	128
904	28.750000	0.00008583	0	Write	462287	128
905	28.750000	0.00017166	0	Write	955199	128
906	28.750000	0.00005722	0	Write	1758319	29
907	28.750000	0.00008583	0	Write	462415	128
908	28.750000	0.00017166	0	Write	955327	128
909	28.765625	0.00005722	0	Write	1216951	128
910	28.765625	0.00008583	0	Write	462543	128
911	28.765625	0.00017166	0	Write	955455	128
912	28.765625	0.00005722	0	Write	1217079	128
913	28.765625	0.00008583	0	Write	462671	128
914	28.765625	0.00017166	0	Write	955583	128
915	28.781250	0.00005722	0	Write	1217207	128
916	28.781250	0.00008583	0	Write	462799	128
917	28.828125	0.00017166	0	Write	955711	128
918	28.828125	0.00005722	0	Write	1217335	128
919	28.828125	0.00008583	0	Write	462927	128
920	28.843750	0.00017166	0	Write	955839	128
921	28.843750	0.00005722	0	Write	1217463	128
922	28.843750	0.00008583	0	Write	463055	128
923	28.843750	0.00017166	0	Write	955967	128
924	28.843750	0.00005722	0	Write	1217591	128
925	28.843750	0.00008583	0	Write	463183	75
926	28.843750	0.00017166	0	Write	956095	128
927	28.859375	0.00005722	0	Write	1217719	128
928	28.890625	0.00008583	0	Write	4681831	128
929	28.890625	0.00017166	0	Write	956223	128
930	28.890625	0.00005722	0	Write	1217847	128
931	28.906250	0.00008583	0	Write	4681959	128
932	28.906250	0.00017166	0	Write	956351	128
933	28.906250	0.00005722	0	Write	1217975	128
934	28.906250	0.00008583	0	Write	4682087	128
935	28.906250	0.00017166	0	Write	956479	85
936	28.906250	0.00005722	0	Write	1218103	128
937	28.906250	0.00008583	0	Write	4682215	128
938	28.921875	0.00017166	0	Write	5106919	128
939	28.921875	0.00005722	0	Write	1218231	128
940	28.921875	0.00008583	0	Write	4682343	128
941	28.921875	0.00017166	0	Write	5107047	128
942	28.921875	0.00005722	0	Write	1218359	50
943	28.921875	0.00008583	0	Write	4682471	128
944	28.921875	0.00017166	0	Write	5107175	128
945	28.937500	0.00005722	0	Write	524927	128
946	28.937500	0.00008583	0	Write	4682599	128
947	28.937500	0.00017166	0	Write	5107303	128
948	28.953125	0.00005722	0	Write	525055	128
949	28.968750	0.00008583	0	Write	4682727	128
950	28.968750	0.00017166	0	Write	5107431	128
951	28.968750	0.00005722	0	Write	525183	128
952	28.968750	0.00008583	0	Write	4682855	128
953	28.968750	0.00017166	0	Write	5107559	128
954	28.968750	0.00005722	0	Write	525311	128
955	28.984375	0.00008583	0	Write	4682983	128
956	28.984375	0.00017166	0	Write	5107687	128
957	28.984375	0.00005722	0	Write	525439	128
958	29.015625	0.00008583	0	Write	4683111	128
959	29.015625	0.00017166	0	Write	5107815	128
960	29.015625	0.00005722	0	Write	525567	128
961	29.015625	0.00008583	0	Write	4683239	50
962	29.031250	0.00017166	0	Write	5107943	128
963	29.031250	0.00005722	0	Write	525695	128
964	29.031250	0.00008583	0	Write	566423	128
965	29.031250	0.00017166	0	Write	5108071	128
966	29.031250	0.00005722	0	Write	525823	128
967	29.031250	0.00008583	0	Write	566551	128
968	29.062500	0.00017166	0	Write	5108199	128
969	29.062500	0.00005722	0	Write	525951	128
970	29.078125	0.00008583	0	Write	566679	128
971	29.078125	0.00017166	0	Write	5108327	109
972	29.078125	0.00005722	0	Write	526079	128
973	29.078125	0.00008583	0	Write	566807	128
974	29.078125	0.00017166	0	Write	7966055	128
975	29.078125	0.00005722	0	Write	526207	128
976	29.078125	0.00008583	0	Write	566935	128
977	29.093750	0.00017166	0	Write	7966183	128
978	29.093750	0.00005722	0	Write	526335	128
979	29.093750	0.00009537	0	Write	567063	128
980	29.093750	0.00017166	0	Write	7966311	128
981	29.093750	0.00005722	0	Write	526463	128
982	29.093750	0.00009537	0	Write	567191	128
983	29.109375	0.00017166	0	Write	7966439	128
984	29.109375	0.00005722	0	Write	526591	128
985	29.109375	0.00009537	0	Write	567319	128
986	29.109375	0.00017166	0	Write	7966567	128
987	29.109375	0.00005722	0	Write	526719	128
988	29.109375	0.00009537	0	Write	567447	128
989	29.125000	0.00017166	0	Write	7966695	128
990	29.125000	0.00005722	0	Write	526847	53
991	29.187500	0.00009537	0	Write	567575	128
992	29.203125	0.00000000	0	Write	624311	128
993	29.203125	0.00000000	0	Write	624439	128
994	29.203125	0.00000000	0	Write	624567	128
995	29.203125	0.00000000	0	Write	624695	128
996	29.203125	0.00000000	0	Write	624823	128
997	29.203125	0.00000000	0	Write	624951	128
998	29.265625	0.00005722	0	Write	4561975	128
999	29.265625	0.00017166	0	Write	7966823	128
1000	29.265625	0.00009537	0	Write	567703	128
1001	29.265625	0.00005722	0	Write	4562103	128
1002	29.265625	0.00017166	0	Write	7966951	128
1003	29.281250	0.00009537	0	Write	567831	128
1004	29.281250	0.00005722	0	Write	4562231	128
1005	29.281250	0.00017166	0	Write	7967079	128
1006	29.281250	0.00009537	0	Write	567959	53
1007	29.281250	0.00005722	0	Write	4562359	128
1008	29.281250	0.00009537	0	Write	4783983	128
1009	29.281250	0.00017166	0	Write	7967207	128
1010	29.296875	0.00005722	0	Write	4562487	128
1011	29.296875	0.00009537	0	Write	4784111	128
1012	29.296875	0.00017166	0	Write	7967335	128
1013	29.296875	0.00005722	0	Write	4562615	128
1014	29.296875	0.00009537	0	Write	4784239	128
1015	29.296875	0.00017166	0	Write	7967463	128
1016	29.312500	0.00005722	0	Write	4562743	128
1017	29.312500	0.00009537	0	Write	4784367	128
1018	29.312500	0.00017166	0	Write	7967591	34
1019	29.312500	0.00005722	0	Write	4562871	128
1020	29.312500	0.00009537	0	Write	4784495	128
1021	29.312500	0.00017166	0	Write	915983	128
1022	29.328125	0.00005722	0	Write	4562999	128
1023	29.328125	0.00009537	0	Write	4784623	128
1024	29.328125	0.00017166	0	Write	916111	128
1025	29.328125	0.00005722	0	Write	4563127	128
