583	12.719625	0.00112534	0	Read	7119303	8
584	12.735250	0.00112534	0	Read	3719287	40
585	12.750875	0.00112534	0	Read	7119439	8
586	12.750875	0.00112534	0	Read	1236415	16
587	12.766500	0.00112534	0	Read	3720543	40
588	12.782125	0.00112534	0	Read	4802719	24
589	12.797750	0.00112534	0	Read	3725391	40
590	12.829000	0.00112534	0	Read	4805535	24
591	12.829000	0.00112534	0	Read	4805583	58
592	12.829000	0.00112534	0	Read	1236511	16
593	12.844625	0.00112534	0	Read	7119639	48
594	12.844625	0.00112534	0	Read	4044751	56
595	12.860250	0.00112534	0	Read	7119847	8
596	12.875875	0.00112534	0	Read	4272687	40
597	12.891500	0.00112534	0	Read	5212663	24
598	12.907125	0.00112534	0	Read	235039	64
599	12.938375	0.00112534	0	Read	4649743	16
600	12.938375	0.00112534	0	Read	5214775	32
601	12.954000	0.00112534	0	Read	4753783	16
602	12.954000	0.00112534	0	Read	106847	56
603	12.969625	0.00112534	0	Read	5228687	8
604	12.985250	0.00112534	0	Read	4933255	16
605	13.000875	0.00112534	0	Read	5386167	32
606	13.000875	0.00112534	0	Read	5211895	16
607	13.016500	0.00112534	0	Read	436543	48
608	13.032125	0.00112534	0	Read	5242575	16
609	13.032125	0.00112534	0	Read	5228823	16
610	13.047750	0.00112534	0	Read	4962223	48
611	13.063375	0.00112534	0	Read	3484183	24
612	13.063375	0.00112534	0	Read	5222079	40
613	13.079000	0.00112534	0	Read	3490919	24
614	13.094625	0.00112534	0	Read	5222751	40
615	13.110250	0.00112534	0	Read	3491111	24
616	13.125875	0.00112534	0	Read	5226783	40
617	13.141500	0.00112534	0	Read	436719	48
618	13.157125	0.00112534	0	Read	5425935	16
619	13.157125	0.00112534	0	Read	5426007	59
620	13.172750	0.00112534	0	Read	1115903	48
621	13.188375	0.00112534	0	Read	1621935	16
622	13.204000	0.00112534	0	Read	4959119	32
623	13.204000	0.00112534	0	Read	1751159	32
624	13.219625	0.00112534	0	Read	4648215	40
625	13.235250	0.00112534	0	Read	7080607	24
626	13.250875	0.00112534	0	Read	362015	64
627	13.266500	0.00112534	0	Read	4952903	40
628	13.266500	0.00112534	0	Read	7080871	24
629	13.282125	0.00112534	0	Read	5386359	32
630	13.282125	0.00112534	0	Read	7081119	8
631	13.297750	0.00112534	0	Read	3516407	24
632	13.313375	0.00112534	0	Read	3523991	24
633	13.313375	0.00112534	0	Read	3526599	24
634	13.329000	0.00112534	0	Read	7081911	16
635	13.329000	0.00112534	0	Read	1792463	56
636	13.344625	0.00112534	0	Read	3567663	8
637	13.360250	0.00112534	0	Read	1954871	64
638	13.375875	0.00112534	0	Read	3569487	24
639	13.391500	0.00112534	0	Read	5025671	8
640	13.407125	0.00112534	0	Read	7086079	32
641	13.438375	0.00112534	0	Read	3581119	24
642	13.438375	0.00112534	0	Read	3814935	40
643	13.438375	0.00112534	0	Read	4131423	64
644	13.469625	0.00112534	0	Read	5426111	48
645	13.469625	0.00112534	0	Read	4631687	16
646	13.485250	0.00112534	0	Read	4649895	24
647	13.485250	0.00112534	0	Read	4553295	40
648	13.500875	0.00112534	0	Read	4145927	64
649	13.516500	0.00112534	0	Read	4651423	24
650	13.532125	0.00112534	0	Read	4552679	40
651	13.547750	0.00112534	0	Read	4239791	64
652	13.547750	0.00112534	0	Read	3253007	56
653	13.563375	0.00112534	0	Read	7094367	8
654	13.579000	0.00112534	0	Read	4259511	64
655	13.594625	0.00112534	0	Read	3242287	8
656	13.610250	0.00112534	0	Read	7094503	56
657	13.625875	0.00112534	0	Read	4812271	24
658	13.625875	0.00112534	0	Read	4805663	40
659	13.641500	0.00113487	0	Read	4916135	24
660	13.641500	0.00113487	0	Read	3255703	40
661	13.657125	0.00113487	0	Read	4300583	64
662	13.672750	0.00113487	0	Read	3257311	56
663	13.688375	0.00113487	0	Read	7094975	8
664	13.704000	0.00113487	0	Read	3278695	56
665	13.704000	0.00113487	0	Read	3904967	8
666	13.735250	0.00114441	0	Read	5505071	64
667	13.735250	0.00114441	0	Read	4930687	24
668	13.750875	0.00114441	0	Read	3279535	40
669	13.766500	0.00114441	0	Read	4955111	24
670	13.766500	0.00114441	0	Read	5182127	24
671	13.782125	0.00114441	0	Read	7095239	16
672	13.797750	0.00114441	0	Read	167703	64
673	13.813375	0.00114441	0	Read	234783	64
674	13.813375	0.00114441	0	Read	3298615	56
675	13.829000	0.00114441	0	Read	4008319	8
676	13.844625	0.00114441	0	Read	1633935	24
677	13.844625	0.00114441	0	Read	7095511	40
678	13.860250	0.00115395	0	Read	3448815	56
679	13.875875	0.00115395	0	Read	1688679	8
680	13.891500	0.00115395	0	Read	297495	64
681	13.907125	0.00115395	0	Read	1699543	32
682	13.907125	0.00115395	0	Read	3424847	16
683	13.922750	0.00115395	0	Read	7114111	16
684	13.938375	0.00115395	0	Read	3506871	56
685	13.938375	0.00115395	0	Read	3937231	8
686	13.954000	0.00115395	0	Read	3508911	56
687	13.954000	0.00115395	0	Read	3424879	8
688	13.969625	0.00115395	0	Read	3537591	56
689	13.985250	0.00115395	0	Read	7114607	8
690	14.000875	0.00115395	0	Read	3711335	56
691	14.016500	0.00115395	0	Read	3425991	8
692	14.016500	0.00115395	0	Read	3449415	16
693	14.032125	0.00115395	0	Read	7116447	48
694	14.047750	0.00115395	0	Read	3856239	56
695	14.047750	0.00088692	0	Write	3241119	1
696	14.079000	0.00115395	0	Read	4347991	8
697	14.079000	0.00088692	0	Write	2090071	8
698	14.094625	0.00115395	0	Read	3451063	8
699	14.110250	0.00115395	0	Read	3868031	56
700	14.110250	0.00088692	0	Write	2051271	8
701	14.141500	0.00115395	0	Read	3915815	56
702	14.157125	0.00115395	0	Read	4540447	8
703	14.157125	0.00088692	0	Write	3241120	1
704	14.157125	0.00088692	0	Write	3241121	6
705	14.157125	0.00088692	0	Write	1204519	2
706	14.188375	0.00115395	0	Read	3685703	40
707	14.204000	0.00115395	0	Read	7118463	24
708	14.204000	0.00088692	0	Write	1204521	6
709	14.204000	0.00088692	0	Write	1230823	2
710	14.250875	0.00115395	0	Read	3919191	56
711	14.266500	0.00115395	0	Read	1205551	8
712	14.266500	0.00088692	0	Write	2051263	8
713	14.266500	0.00088692	0	Write	3241119	1
714	14.297750	0.00115395	0	Read	7118807	56
715	14.313375	0.00115395	0	Read	1205647	8
716	14.313375	0.00088692	0	Write	2051271	8
717	14.313375	0.00088692	0	Write	2051263	8
718	14.344625	0.00115395	0	Read	3457831	8
719	14.344625	0.00115395	0	Read	3717119	40
720	14.360250	0.00115395	0	Read	7118943	16
721	14.360250	0.00088692	0	Write	5149935	32
722	14.391500	0.00115395	0	Read	3732207	40
723	14.407125	0.00115395	0	Read	4928799	24
724	14.407125	0.00088692	0	Write	2051271	8
725	14.407125	0.00088692	0	Write	5150287	32
726	14.438375	0.00115395	0	Read	3732703	40
727	14.454000	0.00115395	0	Read	4953463	24
728	14.454000	0.00088692	0	Write	5149935	32
729	14.469625	0.00115395	0	Read	3733759	40
730	14.485250	0.00115395	0	Read	4995207	24
731	14.485250	0.00088692	0	Write	2051263	8
732	14.516500	0.00115395	0	Read	3896447	48
733	14.516500	0.00115395	0	Read	5461783	16
734	14.516500	0.00088692	0	Write	5149935	8
735	14.532125	0.00089645	0	Write	2051271	8
736	14.563375	0.00115395	0	Read	76143	64
737	14.563375	0.00017166	0	Write	2097207	5
738	14.594625	0.00115395	0	Read	3716519	64
739	14.594625	0.00008583	0	Write	4185119	8
740	14.594625	0.00008583	0	Write	4185159	24
741	14.610250	0.00115395	0	Read	674919	48
742	14.625875	0.00115395	0	Read	1209031	16
743	14.625875	0.00008583	0	Write	4185191	8
744	14.657125	0.00115395	0	Read	4524343	64
745	14.672750	0.00115395	0	Read	38575	32
746	14.672750	0.00115395	0	Read	611503	32
747	14.688375	0.00115395	0	Read	1018975	64
748	14.704000	0.00115395	0	Read	538055	24
749	14.719625	0.00115395	0	Read	638623	40
750	14.719625	0.00115395	0	Read	957943	24
751	14.735250	0.00115395	0	Read	3428855	40
752	14.750875	0.00115395	0	Read	1699519	8
753	14.750875	0.00115395	0	Read	1705167	56
754	14.766500	0.00115395	0	Read	3889687	64
755	14.782125	0.00115395	0	Read	3287607	64
756	14.797750	0.00115395	0	Read	48663	56
757	14.797750	0.00115395	0	Read	676063	8
758	14.813375	0.00115395	0	Read	3607591	64
759	14.829000	0.00115395	0	Read	40799	48
760	14.829000	0.00115395	0	Read	614815	16
761	14.844625	0.00115395	0	Read	538399	64
762	14.860250	0.00115395	0	Read	88727	32
763	14.860250	0.00115395	0	Read	634167	32
764	14.875875	0.00115395	0	Read	465119	64
765	14.891500	0.00115395	0	Read	92199	32
766	14.907125	0.00115395	0	Read	634399	32
767	14.922750	0.00115395	0	Read	465655	60
768	14.938375	0.00115395	0	Read	91111	40
769	14.954000	0.00115395	0	Read	871319	24
770	14.969625	0.00115395	0	Read	3733415	64
771	14.985250	0.00115395	0	Read	559495	40
772	15.000875	0.00115395	0	Read	1707287	24
773	15.016500	0.00115395	0	Read	3752287	64
774	15.032125	0.00115395	0	Read	336311	32
775	15.047750	0.00115395	0	Read	642087	32
776	15.047750	0.00115395	0	Read	4622535	61
777	15.063375	0.00115395	0	Read	538695	24
778	15.079000	0.00115395	0	Read	1711367	40
779	15.079000	0.00115395	0	Read	1711479	24
780	15.094625	0.00115395	0	Read	359895	33
781	15.110250	0.00115395	0	Read	868439	24
782	15.110250	0.00115395	0	Read	4512047	40
783	15.125875	0.00115395	0	Read	4512159	24
784	15.125875	0.00115395	0	Read	4935671	37
785	15.141500	0.00115395	0	Read	870383	24
786	15.157125	0.00115395	0	Read	4549743	40
787	15.157125	0.00115395	0	Read	4549863	16
788	15.157125	0.00115395	0	Read	5190551	44
789	15.172750	0.00115395	0	Read	1709839	8
790	15.188375	0.00115395	0	Read	4653175	56
791	15.204000	0.00115395	0	Read	3823839	64
792	15.219625	0.00115395	0	Read	1696407	48
793	15.235250	0.00115395	0	Read	1954599	16
794	15.235250	0.00115395	0	Read	4793535	24
795	15.250875	0.00115395	0	Read	1758743	40
796	15.266500	0.00115395	0	Read	465815	16
797	15.266500	0.00115395	0	Read	661127	48
798	15.282125	0.00115395	0	Read	5294647	64
799	15.297750	0.00115395	0	Read	1632351	32
800	15.297750	0.00115395	0	Read	5579735	32
801	15.313375	0.00115395	0	Read	5202391	16
802	15.313375	0.00115395	0	Read	1333375	48
803	15.329000	0.00115395	0	Read	1723119	8
804	15.344625	0.00115395	0	Read	866967	56
805	15.360250	0.00115395	0	Read	4024279	64
806	15.375875	0.00115395	0	Read	994735	40
807	15.375875	0.00115395	0	Read	1015599	24
808	15.391500	0.00115395	0	Read	3785335	64
809	15.407125	0.00115395	0	Read	946687	24
810	15.422750	0.00115395	0	Read	1723255	40
811	15.438375	0.00115395	0	Read	10383	64
812	15.438375	0.00115395	0	Read	68983	56
813	15.454000	0.00115395	0	Read	3252047	8
814	15.469625	0.00115395	0	Read	5144543	64
815	15.469625	0.00115395	0	Read	1712127	32
816	15.485250	0.00115395	0	Read	3261207	32
817	15.500875	0.00115395	0	Read	5486719	64
818	15.516500	0.00115395	0	Read	77559	56
819	15.532125	0.00115395	0	Read	3273215	8
820	15.532125	0.00115395	0	Read	443359	64
821	15.547750	0.00115395	0	Read	3273279	64
822	15.547750	0.00008583	0	Write	3275863	8
823	15.563375	0.00115395	0	Read	946823	24
824	15.579000	0.00115395	0	Read	3575463	40
825	15.594625	0.00115395	0	Read	1257319	64
826	15.610250	0.00115395	0	Read	1208855	24
827	15.610250	0.00115395	0	Read	3623175	40
828	15.625875	0.00115395	0	Read	1257583	64
829	15.657125	0.00115395	0	Read	4258143	48
830	15.657125	0.00115395	0	Read	3719567	16
831	15.672750	0.00115395	0	Read	5112399	64
832	15.688375	0.00115395	0	Read	1684135	56
833	15.688375	0.00115395	0	Read	7082087	8
834	15.704000	0.00115395	0	Read	7082295	59
835	15.704000	0.00115395	0	Read	3752751	40
836	15.719625	0.00115395	0	Read	4995463	24
837	15.735250	0.00115395	0	Read	3783791	40
838	15.750875	0.00115395	0	Read	5585207	24
839	15.766500	0.00115395	0	Read	4648999	16
840	15.766500	0.00115395	0	Read	1747135	32
841	15.782125	0.00115395	0	Read	4649071	16
842	15.797750	0.00115395	0	Read	7080191	64
843	15.797750	0.00115395	0	Read	7035991	64
844	15.813375	0.00115395	0	Read	1695111	24
845	15.813375	0.00115395	0	Read	1722175	40
846	15.829000	0.00115395	0	Read	7113911	64
847	15.844625	0.00115395	0	Read	7100775	64
848	16.016500	0.00116348	0	Read	4463241	64
849	16.016500	0.00116348	0	Read	4465049	64
850	16.016500	0.00116348	0	Read	4463793	64
851	16.032125	0.00116348	0	Read	4462617	24
852	16.032125	0.00116348	0	Read	4460681	32
853	16.032125	0.00116348	0	Read	4460361	8
854	16.032125	0.00116348	0	Read	4461481	8
855	16.063375	0.00116348	0	Read	4463041	48
856	16.110250	0.00118256	0	Read	2102559	8
857	16.110250	0.00118256	0	Read	4151255	64
858	16.125875	0.00118256	0	Read	4152039	32
859	16.125875	0.00118256	0	Read	4151943	64
860	16.125875	0.00118256	0	Read	4151263	64
861	16.125875	0.00118256	0	Read	4151647	64
862	16.141500	0.00118256	0	Read	4152007	32
863	16.141500	0.00118256	0	Read	4151431	64
864	16.141500	0.00118256	0	Read	4151359	64
865	16.141500	0.00118256	0	Read	4151327	32
866	16.141500	0.00118256	0	Read	4151423	8
867	16.157125	0.00118256	0	Read	4151575	64
868	16.157125	0.00118256	0	Read	4151511	64
869	16.157125	0.00118256	0	Read	4151831	64
870	16.157125	0.00118256	0	Read	4151767	64
871	16.172750	0.00118256	0	Read	4151895	48
872	16.172750	0.00118256	0	Read	4151495	16
873	16.188375	0.00000000	0	Read	4454809	64
874	16.204000	0.00118256	0	Read	4464121	56
875	16.204000	0.00118256	0	Read	4463993	64
876	16.219625	0.00118256	0	Read	3626775	64
877	16.235250	0.00000000	0	Read	2117127	8
878	16.250875	0.00119209	0	Read	3626847	64
879	16.266500	0.00000000	0	Read	4460777	56
880	16.266500	0.00000000	0	Read	2117143	8
881	16.266500	0.00119209	0	Read	3626839	8
882	16.297750	0.00119209	0	Read	4464265	64
883	16.297750	0.00000000	0	Read	2117175	8
884	16.313375	0.00002861	0	Write	4212623	8
885	16.313375	0.00000954	0	Read	2117183	8
886	16.313375	0.00000954	0	Write	4212631	8
887	16.313375	0.00002861	0	Read	2117191	8
888	16.329000	0.00002861	0	Read	2117239	8
889	16.329000	0.00002861	0	Write	4231735	8
890	16.329000	0.00002861	0	Read	2117247	8
891	16.329000	0.00002861	0	Write	4231743	8
892	16.360250	0.00121117	0	Read	4460497	56
893	16.360250	0.00000954	0	Read	2117255	8
894	16.360250	0.00000954	0	Read	2117399	8
895	16.360250	0.00002861	0	Read	2117495	8
896	16.375875	0.00121117	0	Read	4464609	64
897	16.375875	0.00121117	0	Read	4460265	32
898	16.391500	0.00122070	0	Read	4463305	40
899	16.391500	0.00122070	0	Read	4464569	40
900	16.422750	0.00000954	0	Read	3786159	32
901	16.438375	0.00000954	0	Read	1706631	32
902	16.454000	0.00000954	0	Read	2117663	8
903	16.485250	0.00123978	0	Read	4464337	64
904	16.485250	0.00003815	0	Read	2117759	8
905	16.500875	0.00123978	0	Read	4872685	32
906	16.516500	0.00003815	0	Read	2117807	8
907	16.516500	0.00124931	0	Read	4463457	64
908	16.547750	0.00124931	0	Read	3652879	64
909	16.547750	0.00008583	0	Write	4200343	8
910	16.547750	0.00017166	0	Write	4212615	8
911	16.547750	0.00008583	0	Write	4212639	2
912	16.563375	0.00124931	0	Read	1399903	64
913	16.594625	0.00125885	0	Read	4463985	8
914	16.610250	0.00125885	0	Read	2102295	8
915	16.625875	0.00125885	0	Read	4099079	64
916	16.625875	0.00125885	0	Read	4099392	32
917	16.625875	0.00125885	0	Read	4099313	62
918	16.625875	0.00125885	0	Read	4099081	64
919	16.625875	0.00125885	0	Read	4099375	17
920	16.641500	0.00126839	0	Read	4099145	64
921	16.641500	0.00126839	0	Read	4463217	24
922	16.657125	0.00127792	0	Read	4099209	64
923	16.657125	0.00127792	0	Read	4099273	40
924	16.657125	0.00127792	0	Read	5168975	8
925	16.657125	0.00127792	0	Read	2102159	8
926	16.672750	0.00127792	0	Read	4061943	53
927	16.672750	0.00127792	0	Read	4061991	2
928	16.672750	0.00127792	0	Read	4061945	41
929	16.672750	0.00127792	0	Read	2102151	8
930	16.688375	0.00127792	0	Read	4060983	8
931	16.688375	0.00127792	0	Read	4061472	4
932	16.688375	0.00127792	0	Read	4061401	59
933	16.704000	0.00127792	0	Read	4060985	64
934	16.704000	0.00127792	0	Read	4060903	8
935	16.704000	0.00127792	0	Read	4060917	2
936	16.704000	0.00127792	0	Read	4060905	11
937	16.704000	0.00127792	0	Read	4060916	1
938	16.704000	0.00127792	0	Read	4061460	12
939	16.719625	0.00127792	0	Read	4061281	64
940	16.719625	0.00127792	0	Read	4061986	5
941	16.719625	0.00127792	0	Read	4061217	64
942	16.719625	0.00127792	0	Read	4061153	64
943	16.719625	0.00127792	0	Read	4061345	56
944	16.735250	0.00128746	0	Read	4061049	64
945	16.750875	0.00128746	0	Read	4098119	64
946	16.750875	0.00128746	0	Read	4098592	32
947	16.750875	0.00128746	0	Read	4098513	62
948	16.750875	0.00128746	0	Read	4098121	64
949	16.750875	0.00128746	0	Read	4098575	17
950	16.766500	0.00128746	0	Read	4098217	64
951	16.766500	0.00128746	0	Read	4098337	64
952	16.766500	0.00128746	0	Read	4098281	56
953	16.766500	0.00128746	0	Read	4098185	32
954	16.766500	0.00128746	0	Read	4098449	64
955	16.782125	0.00129700	0	Read	4098591	8
956	16.782125	0.00129700	0	Read	4098671	64
957	16.782125	0.00129700	0	Read	4098759	59
958	16.782125	0.00129700	0	Read	4098735	24
959	16.782125	0.00129700	0	Read	4098401	48
960	16.782125	0.00129700	0	Read	4099391	8
961	16.782125	0.00129700	0	Read	4099407	64
962	16.797750	0.00130653	0	Read	4061113	40
963	16.813375	0.00130653	0	Read	4464241	24
964	16.860250	0.00131607	0	Read	3628975	64
965	16.860250	0.00131607	0	Read	3628743	64
966	16.860250	0.00131607	0	Read	3628679	64
967	16.860250	0.00131607	0	Read	3628615	64
968	16.860250	0.00131607	0	Read	3628815	64
969	16.875875	0.00132561	0	Read	3628599	16
970	16.875875	0.00132561	0	Read	3628807	8
971	16.875875	0.00132561	0	Read	3628879	64
972	16.891500	0.00133514	0	Read	3629799	16
973	16.907125	0.00008583	0	Write	2090079	128
974	16.907125	0.00008583	0	Write	2090207	80
975	16.907125	0.00008583	0	Write	2051263	8
976	16.907125	0.00008583	0	Write	2051247	8
977	16.969625	0.00004768	0	Read	2117999	8
978	16.969625	0.00000954	0	Read	2120503	8
979	17.016500	0.00000000	0	Read	4464881	64
980	17.032125	0.00005722	0	Read	2120647	8
981	17.094625	0.00000954	0	Read	2120743	8
982	17.125875	0.00135422	0	Read	3641183	64
983	17.125875	0.00001907	0	Read	2120751	8
984	17.141500	0.00136375	0	Read	3626967	64
985	17.157125	0.00136375	0	Read	3639343	24
986	17.172750	0.00136375	0	Read	1414687	64
987	17.172750	0.00136375	0	Read	1410367	64
988	17.204000	0.00137329	0	Read	3640791	64
989	17.235250	0.00138283	0	Read	3629103	64
990	17.250875	0.00138283	0	Read	3652943	52
991	17.250875	0.00138283	0	Read	3640935	64
992	17.282125	0.00139236	0	Read	3252607	64
993	17.344625	0.00142097	0	Read	4463585	48
994	17.360250	0.00142097	0	Read	4759377	64
995	17.375875	0.00142097	0	Read	3631527	64
996	17.407125	0.00143051	0	Read	2101871	8
997	17.422750	0.00143051	0	Read	3981951	64
998	17.422750	0.00143051	0	Read	3982015	53
999	17.454000	0.00144005	0	Read	4457169	8
1000	17.469625	0.00144005	0	Read	11207	8
1001	17.469625	0.00144005	0	Read	11215	64
1002	17.469625	0.00144005	0	Read	11279	64
1003	17.469625	0.00144005	0	Read	11343	64
1004	17.485250	0.00144005	0	Read	12903	64
1005	17.485250	0.00144005	0	Read	11591	64
1006	17.485250	0.00144005	0	Read	11503	64
1007	17.500875	0.00144005	0	Read	4151639	8
1008	17.516500	0.00144005	0	Read	4453601	64
1009	17.532125	0.00144958	0	Write	3241031	8
1010	17.532125	0.00144958	0	Write	3424175	16
1011	17.563375	0.00144958	0	Read	4464985	64
1012	17.563375	0.00008583	0	Write	4231751	3
1013	17.563375	0.00017166	0	Write	4231759	2
1014	17.563375	0.00008583	0	Write	4239039	3
1015	17.579000	0.00008583	0	Write	4239047	9
1016	17.579000	0.00008583	0	Write	4239063	8
1017	17.579000	0.00008583	0	Write	4239271	1
1018	17.579000	0.00008583	0	Write	4239295	4
1019	17.579000	0.00018120	0	Write	4239575	3
1020	17.579000	0.00008583	0	Write	4239583	24
1021	17.579000	0.00008583	0	Write	4272359	3
1022	17.579000	0.00008583	0	Write	4272367	24
1023	17.579000	0.00008583	0	Write	4351999	32
1024	17.579000	0.00144958	0	Read	4464945	40
1025	17.579000	0.00008583	0	Write	1189103	11
1026	17.625875	0.00144958	0	Read	4454801	8
1027	17.641500	0.00145912	0	Read	3466455	8
1028	17.657125	0.00145912	0	Read	2112631	8
1029	17.672750	0.00145912	0	Read	4444463	64
1030	17.672750	0.00145912	0	Read	4447063	64
1031	17.672750	0.00145912	0	Read	4447063	32
1032	17.688375	0.00145912	0	Read	4446911	32
1033	17.688375	0.00145912	0	Read	4446719	32
1034	17.688375	0.00145912	0	Read	4447031	32
1035	17.688375	0.00145912	0	Read	4446655	64
1036	17.688375	0.00145912	0	Read	4446943	32
1037	17.688375	0.00145912	0	Read	4444471	64
1038	17.704000	0.00145912	0	Read	4445639	64
1039	17.704000	0.00145912	0	Read	4446975	32
1040	17.704000	0.00145912	0	Read	4446783	32
1041	17.704000	0.00145912	0	Read	4445575	64
1042	17.704000	0.00145912	0	Read	4446751	32
1043	17.704000	0.00145912	0	Read	4445767	64
1044	17.704000	0.00145912	0	Read	4445871	64
1045	17.719625	0.00145912	0	Read	4446191	64
1046	17.719625	0.00145912	0	Read	4444639	64
1047	17.719625	0.00145912	0	Read	4446543	64
1048	17.719625	0.00145912	0	Read	4446479	64
1049	17.735250	0.00145912	0	Read	4444535	64
1050	17.735250	0.00145912	0	Read	4445447	64
1051	17.735250	0.00145912	0	Read	4445335	64
1052	17.735250	0.00145912	0	Read	4445271	64
1053	17.750875	0.00145912	0	Read	4444719	64
1054	17.750875	0.00145912	0	Read	4444703	16
1055	17.750875	0.00145912	0	Read	4445207	64
1056	17.750875	0.00145912	0	Read	4445039	64
1057	17.750875	0.00145912	0	Read	4444815	64
1058	17.750875	0.00145912	0	Read	4445143	64
1059	17.750875	0.00145912	0	Read	4446127	64
1060	17.750875	0.00145912	0	Read	4446023	64
