560	13.218750	0.00092506	0	Write	6946047	64	
561	13.218750	0.00092506	0	Write	6946047	64	
562	13.218750	0.00092506	0	Write	6946111	64	
563	13.218750	0.00092506	0	Write	6946111	64	
564	13.218750	0.00092506	0	Write	6946175	56	
565	13.234375	0.00093460	0	Write	6946175	56	
566	13.234375	0.00093460	0	Write	6946231	64	
567	13.234375	0.00093460	0	Write	6946231	64	
568	13.234375	0.00093460	0	Write	6946295	56	
569	13.234375	0.00093460	0	Write	6946295	56	
570	13.250000	0.00093460	0	Write	6946351	48	
571	13.250000	0.00093460	0	Write	6946351	48	
572	13.250000	0.00093460	0	Write	6946399	56	
573	13.250000	0.00093460	0	Write	6946399	56	
574	13.250000	0.00093460	0	Write	6946455	64	
575	13.250000	0.00093460	0	Write	6946455	64	
576	13.265625	0.00094414	0	Write	6946519	56	
577	13.265625	0.00094414	0	Write	6946519	56	
578	13.265625	0.00094414	0	Write	6946575	48	
579	13.265625	0.00094414	0	Write	6946575	48	
580	13.281250	0.00094414	0	Write	6946623	56	
581	13.281250	0.00094414	0	Write	6946623	56	
582	13.296875	0.00095367	0	Write	6946679	64	
583	13.296875	0.00095367	0	Write	6946679	64	
584	13.328125	0.00096321	0	Write	6946743	56	
585	13.328125	0.00096321	0	Write	6946743	56	
586	13.343750	0.00096321	0	Write	6946799	56	
587	13.343750	0.00096321	0	Write	6946799	56	
588	13.343750	0.00096321	0	Write	6946855	64	
589	13.359375	0.00096321	0	Write	6946855	64	
590	13.359375	0.00096321	0	Write	6946919	56	
591	13.375000	0.00097275	0	Write	6946919	56	
592	13.375000	0.00097275	0	Write	6946975	64	
593	13.390625	0.00098228	0	Write	6946975	64	
594	13.390625	0.00098228	0	Write	6947039	80	
595	13.406250	0.00099182	0	Write	6947039	80	
596	13.406250	0.00099182	0	Write	6947119	40	
597	13.421875	0.00099182	0	Write	6947119	40	
598	13.437500	0.00099182	0	Write	6947159	40	
599	13.453125	0.00100136	0	Write	6947159	40	
600	13.453125	0.00100136	0	Write	6947199	24	
601	13.468750	0.00101089	0	Write	6947199	24	
602	13.468750	0.00101089	0	Write	6947223	24	
603	13.468750	0.00101089	0	Write	6947223	24	
604	13.484375	0.00101089	0	Write	6947247	16	
605	13.484375	0.00101089	0	Write	6947247	16	
606	13.484375	0.00101089	0	Write	6947263	16	
607	13.484375	0.00101089	0	Write	6947263	16	
608	13.484375	0.00101089	0	Write	6947279	16	
609	13.500000	0.00102043	0	Write	6947279	16	
610	13.500000	0.00102043	0	Write	6947295	16	
611	13.500000	0.00102043	0	Write	6947295	16	
612	13.500000	0.00102043	0	Write	6947311	24	
613	13.500000	0.00102043	0	Write	6947311	24	
614	13.500000	0.00102043	0	Write	6947335	40	
615	13.500000	0.00102043	0	Write	6947335	40	
616	13.500000	0.00102043	0	Write	6947375	24	
617	13.500000	0.00102043	0	Write	6947375	24	
618	13.500000	0.00102043	0	Write	6947399	16	
619	13.515625	0.00102997	0	Write	6947399	16	
620	13.515625	0.00102997	0	Write	6947415	24	
621	13.515625	0.00102997	0	Write	6947415	24	
622	13.515625	0.00102997	0	Write	6947439	24	
623	13.515625	0.00102997	0	Write	6947439	24	
624	13.515625	0.00102997	0	Write	6947463	32	
625	13.515625	0.00102997	0	Write	6947463	32	
626	13.515625	0.00102997	0	Write	6947495	16	
627	13.515625	0.00102997	0	Write	6947495	16	
628	13.531250	0.00102997	0	Write	6947511	24	
629	13.546875	0.00103951	0	Write	6947511	24	
630	13.546875	0.00103951	0	Write	6947535	40	
631	13.546875	0.00103951	0	Write	6947535	40	
632	13.546875	0.00103951	0	Write	6947575	40	
633	13.546875	0.00103951	0	Write	6947575	40	
634	13.562500	0.00103951	0	Write	6947615	48	
635	13.562500	0.00103951	0	Write	6947615	48	
636	13.562500	0.00103951	0	Write	6947663	72	
637	13.578125	0.00103951	0	Write	6947663	72	
638	13.578125	0.00103951	0	Write	6947735	72	
639	13.593750	0.00103951	0	Write	6947735	72	
640	13.593750	0.00103951	0	Write	6947807	64	
641	13.609375	0.00104904	0	Write	6947807	64	
642	13.609375	0.00104904	0	Write	6947871	24	
643	13.625000	0.00104904	0	Write	6947871	24	
644	13.625000	0.00104904	0	Write	6947895	16	
645	13.625000	0.00104904	0	Write	6947895	16	
646	13.656250	0.00104904	0	Write	6947911	24	
647	13.656250	0.00104904	0	Write	6947911	24	
648	13.656250	0.00104904	0	Write	6947935	16	
649	13.671875	0.00105858	0	Write	6947935	16	
650	13.671875	0.00105858	0	Write	6947951	16	
651	13.671875	0.00105858	0	Write	6947951	16	
652	13.687500	0.00105858	0	Write	6947967	16	
653	13.687500	0.00105858	0	Write	6947967	16	
654	13.703125	0.00105858	0	Write	6947983	16	
655	13.703125	0.00105858	0	Write	6947983	16	
656	13.703125	0.00105858	0	Write	6947999	16	
657	13.718750	0.00105858	0	Write	6947999	16	
658	13.718750	0.00105858	0	Write	6948015	16	
659	13.718750	0.00105858	0	Write	6948015	16	
660	13.734375	0.00106812	0	Write	6948031	24	
661	13.734375	0.00106812	0	Write	6948031	24	
662	13.734375	0.00106812	0	Write	6948055	24	
663	13.734375	0.00106812	0	Write	6948055	24	
664	13.750000	0.00106812	0	Write	6948079	24	
665	13.765625	0.00107765	0	Write	6948079	24	
666	13.765625	0.00107765	0	Write	6948103	56	
667	13.765625	0.00107765	0	Write	6948103	56	
668	13.765625	0.00107765	0	Write	6948159	40	
669	13.765625	0.00107765	0	Write	6948159	40	
670	13.765625	0.00107765	0	Write	6948199	56	
671	13.781250	0.00108719	0	Write	6948199	56	
672	13.781250	0.00108719	0	Write	6948255	32	
673	13.781250	0.00108719	0	Write	6948255	32	
674	13.781250	0.00108719	0	Write	6948287	16	
675	13.781250	0.00108719	0	Write	6948287	16	
676	13.781250	0.00108719	0	Write	6948303	16	
677	13.781250	0.00108719	0	Write	6948303	16	
678	13.781250	0.00108719	0	Write	6948319	16	
679	13.781250	0.00108719	0	Write	6948319	16	
680	13.796875	0.00108719	0	Write	6948335	16	
681	13.796875	0.00108719	0	Write	6948335	16	
682	13.796875	0.00108719	0	Write	6948351	16	
683	13.796875	0.00108719	0	Write	6948351	16	
684	13.796875	0.00108719	0	Write	6948367	16	
685	13.796875	0.00108719	0	Write	6948367	16	
686	13.796875	0.00108719	0	Write	6948383	16	
687	13.796875	0.00108719	0	Write	6948383	16	
688	13.796875	0.00108719	0	Write	6948399	24	
689	13.796875	0.00108719	0	Write	6948399	24	
690	13.812500	0.00108719	0	Write	6948423	16	
691	13.812500	0.00108719	0	Write	6948423	16	
692	13.828125	0.00109673	0	Write	6948439	16	
693	13.828125	0.00109673	0	Write	6948439	16	
694	13.828125	0.00109673	0	Write	6948455	16	
695	13.843750	0.00109673	0	Write	6948455	16	
696	13.843750	0.00109673	0	Write	6948471	16	
697	13.859375	0.00109673	0	Write	6948471	16	
698	13.875000	0.00109673	0	Write	6948487	24	
699	13.875000	0.00109673	0	Write	6948487	24	
700	13.875000	0.00109673	0	Write	6948511	16	
701	13.875000	0.00109673	0	Write	6948511	16	
702	13.890625	0.00109673	0	Write	6948527	16	
703	13.890625	0.00109673	0	Write	6948527	16	
704	13.890625	0.00109673	0	Write	6948543	16	
705	13.906250	0.00110626	0	Write	6948543	16	
706	13.906250	0.00110626	0	Write	6948559	16	
707	13.921875	0.00110626	0	Write	6948559	16	
708	13.921875	0.00110626	0	Write	6948575	16	
709	13.921875	0.00110626	0	Write	6948575	16	
710	13.937500	0.00111580	0	Write	6948591	16	
711	13.937500	0.00111580	0	Write	6948591	16	
712	13.937500	0.00111580	0	Write	6948607	16	
713	13.953125	0.00111580	0	Write	6948607	16	
714	13.953125	0.00111580	0	Write	6948623	16	
715	13.953125	0.00111580	0	Write	6948623	16	
716	13.953125	0.00111580	0	Write	6948639	16	
717	13.984375	0.00111580	0	Write	6948639	16	
718	13.984375	0.00111580	0	Write	6948655	24	
719	13.984375	0.00111580	0	Write	6948655	24	
720	14.000000	0.00111580	0	Write	6948679	40	
721	14.000000	0.00111580	0	Write	6948679	40	
722	14.000000	0.00111580	0	Write	6948719	16	
723	14.015625	0.00111580	0	Write	6948719	16	
724	14.015625	0.00111580	0	Write	6948735	16	
725	14.015625	0.00111580	0	Write	6948735	16	
726	14.015625	0.00111580	0	Write	6948751	16	
727	14.015625	0.00111580	0	Write	6948751	16	
728	14.015625	0.00111580	0	Write	6948767	24	
729	14.015625	0.00111580	0	Write	6948767	24	
730	14.015625	0.00111580	0	Write	6948791	32	
731	14.031250	0.00111580	0	Write	6948791	32	
732	14.031250	0.00111580	0	Write	6948823	48	
733	14.031250	0.00111580	0	Write	6948823	48	
734	14.031250	0.00111580	0	Write	6948871	48	
735	14.031250	0.00111580	0	Write	6948871	48	
736	14.031250	0.00111580	0	Write	6948919	24	
737	14.031250	0.00111580	0	Write	6948919	24	
738	14.046875	0.00112534	0	Write	6948943	16	
739	14.046875	0.00112534	0	Write	6948943	16	
740	14.046875	0.00112534	0	Write	6948959	16	
741	14.046875	0.00112534	0	Write	6948959	16	
742	14.046875	0.00112534	0	Write	6948975	16	
743	14.046875	0.00112534	0	Write	6948975	16	
744	14.046875	0.00112534	0	Write	6948991	16	
745	14.046875	0.00112534	0	Write	6948991	16	
746	14.062500	0.00112534	0	Write	6949007	16	
747	14.062500	0.00112534	0	Write	6949007	16	
748	14.062500	0.00112534	0	Write	6949023	16	
749	14.093750	0.00113487	0	Write	6949023	16	
750	14.093750	0.00113487	0	Write	6949039	16	
751	14.093750	0.00113487	0	Write	6949039	16	
752	14.109375	0.00113487	0	Write	6949055	16	
753	14.109375	0.00113487	0	Write	6949055	16	
754	14.125000	0.00114441	0	Write	6949071	16	
755	14.125000	0.00114441	0	Write	6949071	16	
756	14.125000	0.00114441	0	Write	6949087	16	
757	14.140625	0.00114441	0	Write	6949087	16	
758	14.140625	0.00114441	0	Write	6949103	16	
759	14.156250	0.00114441	0	Write	6949103	16	
760	14.156250	0.00114441	0	Write	6949119	16	
761	14.156250	0.00114441	0	Write	6949119	16	
762	14.171875	0.00114441	0	Write	6949135	16	
763	14.171875	0.00114441	0	Write	6949135	16	
764	14.187500	0.00114441	0	Write	6949151	24	
765	14.203125	0.00114441	0	Write	6949151	24	
766	14.203125	0.00114441	0	Write	6949175	24	
767	14.218750	0.00114441	0	Write	6949175	24	
768	14.218750	0.00114441	0	Write	6949199	16	
769	14.234375	0.00114441	0	Write	6949215	32	
770	14.234375	0.00114441	0	Write	6949247	32	
771	14.234375	0.00114441	0	Write	6949279	16	
772	14.234375	0.00114441	0	Write	6949295	24	
773	14.250000	0.00114441	0	Write	6949319	16	
774	14.250000	0.00114441	0	Write	6949335	32	
775	14.250000	0.00114441	0	Write	6949367	32	
776	14.265625	0.00115395	0	Write	6949399	32	
777	14.265625	0.00115395	0	Write	6949431	24	
778	14.265625	0.00115395	0	Write	2053007	128	
779	14.265625	0.00115395	0	Write	2053135	128	
780	14.265625	0.00115395	0	Write	2053263	8	
781	14.265625	0.00115395	0	Write	2051271	8	
782	14.265625	0.00115395	0	Write	7441399	8	
783	14.265625	0.00115395	0	Write	2053271	8	
784	14.265625	0.00115395	0	Write	2051263	8	
785	14.312500	0.00115395	0	Read	4427847	8	
786	14.312500	0.00115395	0	Read	4427855	8	
787	14.328125	0.00115395	0	Read	4427887	8	
788	14.328125	0.00115395	0	Read	4427927	8	
789	14.328125	0.00115395	0	Read	4427967	8	
790	14.328125	0.00115395	0	Read	4427983	8	
791	14.328125	0.00115395	0	Read	4427991	8	
792	14.328125	0.00115395	0	Read	4428007	8	
793	14.328125	0.00115395	0	Read	4428015	8	
794	14.328125	0.00115395	0	Read	4428023	8	
795	14.328125	0.00115395	0	Read	4428055	8	
796	14.328125	0.00115395	0	Read	4428063	8	
797	14.328125	0.00115395	0	Read	4428071	8	
798	14.328125	0.00115395	0	Read	4428079	8	
799	14.343750	0.00115395	0	Read	4428087	8	
800	14.343750	0.00115395	0	Read	4428095	8	
801	14.343750	0.00115395	0	Read	4428103	8	
802	14.359375	0.00115395	0	Read	4428271	8	
803	14.359375	0.00115395	0	Read	4428279	8	
804	14.359375	0.00115395	0	Read	4428287	8	
805	14.375000	0.00116348	0	Read	4428295	8	
806	14.375000	0.00116348	0	Read	4428311	8	
807	14.375000	0.00116348	0	Read	4428319	8	
808	14.375000	0.00116348	0	Read	4428335	8	
809	14.390625	0.00116348	0	Read	4428391	8	
810	14.390625	0.00116348	0	Read	4428407	8	
811	14.390625	0.00116348	0	Read	4428423	8	
812	14.390625	0.00116348	0	Read	4428431	8	
813	14.390625	0.00116348	0	Read	4428447	8	
814	14.390625	0.00116348	0	Read	4428471	8	
815	14.421875	0.00117302	0	Read	4428495	8	
816	14.421875	0.00117302	0	Read	4428503	8	
817	14.421875	0.00117302	0	Read	4428511	8	
818	14.421875	0.00117302	0	Read	4428527	8	
819	14.437500	0.00117302	0	Read	4428647	8	
820	14.437500	0.00117302	0	Read	4428655	8	
821	14.453125	0.00000000	0	Write	5663623	128	
822	14.453125	0.00000000	0	Write	5663751	128	
823	14.453125	0.00000000	0	Write	6937175	64	
824	14.453125	0.00117302	0	Read	4428663	8	
825	14.453125	0.00000000	0	Write	6937239	56	
826	14.453125	0.00000000	0	Write	6937295	56	
827	14.468750	0.00000000	0	Write	6937351	64	
828	14.468750	0.00000000	0	Write	6937415	64	
829	14.468750	0.00117302	0	Read	4428703	8	
830	14.468750	0.00117302	0	Read	4428743	8	
831	14.515625	0.00006676	0	Write	1205487	64	
832	14.562500	0.00006676	0	Write	7441407	64	
833	14.562500	0.00118256	0	Read	4429159	8	
834	14.609375	0.00006676	0	Write	7441407	64	
835	14.609375	0.00118256	0	Read	4429167	8	
836	14.640625	0.00006676	0	Write	7441471	56	
837	14.640625	0.00118256	0	Read	4429287	8	
838	14.640625	0.00118256	0	Read	4429295	8	
839	14.640625	0.00118256	0	Read	4429303	8	
840	14.640625	0.00118256	0	Read	4429311	8	
841	14.640625	0.00118256	0	Read	4429327	8	
842	14.640625	0.00118256	0	Read	4429335	8	
843	14.640625	0.00118256	0	Read	4429343	8	
844	14.640625	0.00118256	0	Read	4429351	8	
845	14.640625	0.00118256	0	Read	4429359	8	
846	14.640625	0.00118256	0	Read	4429367	8	
847	14.640625	0.00118256	0	Read	4429375	8	
848	14.640625	0.00118256	0	Read	4429383	8	
849	14.640625	0.00118256	0	Read	4429391	8	
850	14.640625	0.00118256	0	Read	4429407	8	
851	14.640625	0.00118256	0	Read	4429607	8	
852	14.640625	0.00118256	0	Read	4429615	8	
853	14.640625	0.00118256	0	Read	4429623	8	
854	14.640625	0.00118256	0	Read	4429631	8	
855	14.640625	0.00118256	0	Read	4429663	8	
856	14.656250	0.00118256	0	Read	4429703	8	
857	14.656250	0.00118256	0	Read	4429711	8	
858	14.671875	0.00118256	0	Read	4429943	8	
859	14.687500	0.00118256	0	Read	4429999	8	
860	14.687500	0.00118256	0	Read	4430007	8	
861	14.687500	0.00118256	0	Read	4430015	8	
862	14.718750	0.00118256	0	Read	4614215	8	
863	14.734375	0.00118256	0	Read	4614223	8	
864	14.750000	0.00118256	0	Read	4614231	8	
865	14.750000	0.00118256	0	Read	4614239	8	
866	14.750000	0.00118256	0	Read	4614247	8	
867	14.750000	0.00118256	0	Read	4614255	8	
868	14.750000	0.00118256	0	Read	4614263	8	
869	14.765625	0.00006676	0	Write	2053279	24	
870	14.765625	0.00006676	0	Write	2051271	8	
871	14.765625	0.00006676	0	Write	2051255	8	
872	14.765625	0.00118256	0	Read	4614271	8	
873	14.765625	0.00118256	0	Read	4614279	8	
874	14.765625	0.00118256	0	Read	4614287	8	
875	14.765625	0.00118256	0	Read	4614295	8	
876	14.781250	0.00118256	0	Read	4614303	8	
877	14.781250	0.00118256	0	Read	4614311	8	
878	14.781250	0.00118256	0	Read	4614319	8	
879	14.781250	0.00118256	0	Read	4614327	8	
880	14.781250	0.00118256	0	Read	4614335	8	
881	14.781250	0.00118256	0	Read	4614343	8	
882	14.781250	0.00118256	0	Read	4614351	8	
883	14.796875	0.00118256	0	Read	4614367	8	
884	14.796875	0.00118256	0	Read	4614375	8	
885	14.796875	0.00118256	0	Read	4614383	8	
886	14.796875	0.00118256	0	Read	4614391	8	
887	14.796875	0.00118256	0	Read	4614399	8	
888	14.796875	0.00118256	0	Read	4614407	8	
889	14.796875	0.00118256	0	Read	4614415	8	
890	14.812500	0.00118256	0	Read	5356055	8	
891	14.812500	0.00118256	0	Read	5356071	8	
892	14.812500	0.00118256	0	Read	5356079	8	
893	14.812500	0.00118256	0	Read	5356087	8	
894	14.828125	0.00119209	0	Read	5356095	8	
895	14.828125	0.00119209	0	Read	5356103	8	
896	14.828125	0.00119209	0	Read	5356111	8	
897	14.828125	0.00119209	0	Read	5356119	8	
898	14.828125	0.00119209	0	Read	5356127	8	
899	14.828125	0.00119209	0	Read	5356135	8	
900	14.828125	0.00119209	0	Read	5356143	8	
901	14.828125	0.00119209	0	Read	5356167	8	
902	14.828125	0.00119209	0	Read	5356175	8	
903	14.828125	0.00119209	0	Read	5356183	8	
904	14.828125	0.00119209	0	Read	5356191	8	
905	14.828125	0.00119209	0	Read	5356199	8	
906	14.828125	0.00119209	0	Read	5356207	8	
907	14.828125	0.00119209	0	Read	5356215	8	
908	14.828125	0.00119209	0	Read	5356223	8	
909	14.828125	0.00119209	0	Read	5356231	8	
910	14.828125	0.00119209	0	Read	5356239	8	
911	14.828125	0.00119209	0	Read	5356255	8	
912	14.828125	0.00119209	0	Read	5356263	8	
913	14.828125	0.00119209	0	Read	5356271	8	
914	14.828125	0.00119209	0	Read	5356279	8	
915	14.828125	0.00119209	0	Read	5356287	8	
916	14.828125	0.00119209	0	Read	5356295	8	
917	14.859375	0.00119209	0	Read	5356303	8	
918	14.859375	0.00119209	0	Read	5356311	8	
919	14.859375	0.00119209	0	Read	5356319	8	
920	14.859375	0.00119209	0	Read	5356327	8	
921	14.859375	0.00119209	0	Read	5356335	8	
922	14.875000	0.00119209	0	Read	5356399	8	
923	14.875000	0.00119209	0	Read	5356407	8	
924	14.875000	0.00119209	0	Read	5356431	8	
925	14.875000	0.00119209	0	Read	5356439	8	
926	14.890625	0.00119209	0	Read	5356447	8	
927	14.890625	0.00119209	0	Read	5356455	8	
928	14.890625	0.00119209	0	Read	5356463	8	
929	14.890625	0.00119209	0	Read	5356471	8	
930	14.890625	0.00119209	0	Read	5356495	8	
931	14.921875	0.00000000	0	Read	4169879	64	
932	14.937500	0.00119209	0	Read	5397783	8	
933	14.937500	0.00000000	0	Read	4169575	64	
934	14.937500	0.00119209	0	Read	5397799	8	
935	14.937500	0.00119209	0	Read	5397815	8	
936	14.984375	0.00119209	0	Read	5398159	8	
937	15.000000	0.00119209	0	Read	5398175	8	
938	15.031250	0.00119209	0	Read	3806191	8	
939	15.031250	0.00119209	0	Read	3806199	8	
940	15.031250	0.00119209	0	Read	3806207	8	
941	15.031250	0.00119209	0	Read	3806239	8	
942	15.031250	0.00119209	0	Read	3806247	8	
943	15.031250	0.00119209	0	Read	3806255	8	
944	15.031250	0.00119209	0	Read	3806263	8	
945	15.031250	0.00119209	0	Read	3806271	8	
946	15.031250	0.00119209	0	Read	3806279	8	
947	15.031250	0.00119209	0	Read	3806287	8	
948	15.031250	0.00119209	0	Read	3806295	8	
949	15.031250	0.00119209	0	Read	3806303	8	
950	15.031250	0.00119209	0	Read	3806311	8	
951	15.031250	0.00119209	0	Read	3806319	8	
952	15.031250	0.00119209	0	Read	3806471	8	
953	15.031250	0.00119209	0	Read	3806503	8	
954	15.031250	0.00119209	0	Read	3806511	8	
955	15.031250	0.00119209	0	Read	3806519	8	
956	15.031250	0.00119209	0	Read	3806527	8	
957	15.031250	0.00119209	0	Read	3806591	8	
958	15.031250	0.00119209	0	Read	3806607	8	
959	15.046875	0.00120163	0	Read	966991	8	
960	15.046875	0.00120163	0	Read	966999	8	
961	15.046875	0.00120163	0	Read	967007	8	
962	15.046875	0.00120163	0	Read	967015	8	
963	15.046875	0.00120163	0	Read	967183	8	
964	15.062500	0.00120163	0	Read	967191	8	
965	15.078125	0.00120163	0	Read	967199	8	
966	15.078125	0.00120163	0	Read	967207	8	
967	15.078125	0.00120163	0	Read	967215	8	
968	15.078125	0.00120163	0	Read	967223	8	
969	15.093750	0.00121117	0	Read	967231	8	
970	15.093750	0.00121117	0	Read	967239	8	
971	15.093750	0.00121117	0	Read	967247	8	
972	15.093750	0.00121117	0	Read	967255	8	
973	15.093750	0.00121117	0	Read	967263	8	
974	15.093750	0.00121117	0	Read	967271	8	
975	15.093750	0.00121117	0	Read	967279	8	
976	15.093750	0.00121117	0	Read	967287	8	
977	15.093750	0.00121117	0	Read	967295	8	
978	15.109375	0.00121117	0	Read	967303	8	
979	15.109375	0.00121117	0	Read	967311	8	
980	15.109375	0.00121117	0	Read	967319	8	
981	15.109375	0.00121117	0	Read	967327	8	
982	15.125000	0.00121117	0	Write	7441471	56	
983	15.125000	0.00121117	0	Write	7441527	56	
984	15.140625	0.00122070	0	Write	7441527	56	
985	15.140625	0.00122070	0	Write	7441583	56	
986	15.140625	0.00122070	0	Write	7441583	56	
987	15.156250	0.00122070	0	Write	7441639	64	
988	15.156250	0.00122070	0	Write	7441639	64	
989	15.156250	0.00122070	0	Write	7441703	56	
990	15.187500	0.00122070	0	Write	7441703	56	
991	15.203125	0.00122070	0	Write	7441759	64	
992	15.203125	0.00122070	0	Write	7441759	64	
993	15.203125	0.00122070	0	Write	7441823	64	
994	15.218750	0.00123024	0	Write	7441823	64	
995	15.218750	0.00123024	0	Write	7441887	56	
996	15.218750	0.00123024	0	Write	7441887	56	
